0.651753,-0.721919,0.495209,-1.955367,0.429281,1.210416,-1.080969
0.777861,-0.724200,0.445187,-1.956288,0.421406,1.210354,-1.010053
0.893301,-0.726695,0.424879,-1.956374,0.383755,1.212059,-0.935156
1.004853,-0.722279,0.426818,-1.962856,0.369725,1.275662,-0.876148
1.105713,-0.703958,0.432808,-1.983189,0.369628,1.349028,-0.825904
1.213830,-0.671523,0.435455,-1.993825,0.369637,1.375953,-0.776502
1.328781,-0.640757,0.446332,-2.012431,0.369388,1.376020,-0.715464
1.440613,-0.615012,0.446393,-2.031575,0.369111,1.378337,-0.689759
1.558158,-0.591179,0.446090,-2.034938,0.363596,1.378697,-0.693594
1.664019,-0.573107,0.447145,-2.035364,0.360002,1.377296,-0.701000
1.765265,-0.557899,0.446635,-2.026016,0.359482,1.377055,-0.733750
1.824917,-0.571523,0.495050,-1.972468,0.246297,1.368381,-0.790844
1.877832,-0.597003,0.580142,-1.978221,0.134014,1.368182,-0.788496
1.897716,-0.609357,0.670694,-1.999710,0.019571,1.373249,-0.778347
1.893847,-0.620097,0.757748,-2.031161,-0.084750,1.388943,-0.750738
1.873622,-0.630976,0.847114,-2.077294,-0.112597,1.490160,-0.724080
1.857246,-0.712596,0.947589,-2.108262,-0.119695,1.535187,-0.689333
1.785852,-0.746760,0.840438,-2.133412,-0.145743,1.528551,-0.743916
1.738171,-0.708378,0.739172,-2.130382,-0.145764,1.529848,-0.814332
1.641442,-0.640151,0.630687,-2.087468,-0.145601,1.531157,-0.886828
1.528070,-0.564886,0.585996,-2.010257,-0.145384,1.531724,-0.965739
1.429175,-0.508532,0.572443,-1.926171,-0.143712,1.531745,-1.079829
1.330698,-0.435900,0.561159,-1.844999,-0.127764,1.531691,-1.190242
1.234063,-0.354180,0.558424,-1.770439,-0.050855,1.531818,-1.294794
1.156635,-0.247622,0.558273,-1.677916,-0.023244,1.533117,-1.315380
1.119691,-0.135972,0.558541,-1.577829,-0.006303,1.551799,-1.315623
1.112639,-0.026240,0.558218,1.093767,-0.811653,0.078616,-2.500765,0.582087,1.958632,-0.989754
1.092842,-0.811417,0.183614,-2.432813,0.501416,1.958574,-0.915416
1.091607,-0.811177,0.294183,-2.358038,0.418724,1.958165,-0.832583
1.092169,-0.814650,0.394993,-2.292207,0.391812,1.956024,-0.822548
1.088129,-0.823288,0.497689,-2.234833,0.385930,1.957945,-0.822539
1.074938,-0.811577,0.598785,-2.183114,0.385932,1.974872,-0.822171
1.005254,-0.776786,0.705300,-2.128191,0.386712,2.050617,-0.776623
0.935769,-0.740317,0.810221,-2.019556,0.386620,2.018015,-0.672063
0.874506,-0.725337,0.882012,-1.924093,0.386613,1.894888,-0.607840
0.786109,-0.722121,0.970636,-1.845216,0.386621,1.792526,-0.568632
0.674869,-0.723213,1.085753,-1.786257,0.386258,1.785706,-0.524115
0.540676,-0.725833,1.209679,-1.719101,0.386244,1.726163,-0.489473
0.418583,-0.734844,1.317251,-1.655647,0.385711,1.665982,-0.475838
0.301783,-0.768907,1.415273,-1.593421,0.385546,1.656006,-0.474036
0.201167,-0.837645,1.492495,-1.519999,0.378975,1.646720,-0.473746
0.122024,-0.940737,1.540161,-1.437515,0.369995,1.612547,-0.473978
0.071356,-1.060735,1.549581,-1.358511,0.369724,1.571757,-0.476188
0.028995,-1.165534,1.547148,-1.281903,0.382611,1.526551,-0.475346
0.020855,-1.173885,1.547670,-1.246626,0.381689,1.423231,-0.447714
0.025865,-1.186783,1.553982,-1.204456,0.381627,1.316734,-0.372701
0.026413,-1.203419,1.553966,-1.145251,0.381691,1.213753,-0.343815
-0.080518,-1.211402,1.568827,-1.060889,0.386802,1.262074,-0.381661
-0.181666,-1.211310,1.569731,-1.002205,0.395969,1.316024,-0.416409
-0.283863,-1.202274,1.571530,-0.930272,0.427272,1.350992,-0.475530
-0.308575,-1.180408,1.571630,-0.932333,0.545872,1.350647,-0.529579
-0.343547,-1.155613,1.571830,-0.934238,0.646809,1.349966,-0.652360
-0.362120,-1.143371,1.571572,-0.934353,0.650095,1.350076,-0.772742
-0.379945,-1.132741,1.568044,-0.934402,0.648402,1.351138,-0.884592
-0.396044,-1.119116,1.565664,-0.934420,0.648656,1.352447,-0.991646
-0.412034,-1.096893,1.565665,-0.934468,0.651210,1.355419,-1.101336
-0.435329,-1.044983,1.565678,-0.942267,0.653535,1.373835,-1.214158
-0.454522,-1.014391,1.565855,-0.957926,0.653621,1.373624,-1.325948
-0.469932,-0.983387,1.566083,-0.987940,0.654249,1.373121,-1.430937
-0.481767,-0.952852,1.566058,-1.024729,0.660952,1.372867,-1.531553
-0.485679,-0.885052,1.566962,-1.134667,0.755863,1.295767,-1.581871
-0.490860,-0.870630,1.567556,-1.203460,0.817644,1.250292,-1.700426
-0.496151,-0.868161,1.566518,-1.214205,0.928501,1.250219,-1.794030
-0.513148,-0.859085,1.566990,-1.215696,0.986240,1.235698,-1.895589
-0.549977,-0.852842,1.567402,-1.221149,1.017861,1.133641,-1.963976
-0.565060,-0.853362,1.572407,-1.271496,1.064823,1.030350,-1.964004
-0.563002,-0.906721,1.570007,-1.287352,1.054870,0.942650,-1.857910
-0.562123,-0.904820,1.569332,-1.287329,1.059617,0.942494,-1.709922
-0.558401,-0.901989,1.567886,-1.287249,1.061509,0.942252,-1.566145
-0.551216,-0.901574,1.565399,-1.286189,1.062011,0.942424,-1.423313
-0.545573,-0.901858,1.564987,-1.284025,1.062004,0.943254,-1.314567
-0.539832,-0.902870,1.564991,-1.281328,1.061981,0.944166,-1.199736
-0.534376,-0.904309,1.564982,-1.279278,1.061973,0.944629,-1.080719
-0.529072,-0.904590,1.564987,-1.277701,1.061986,0.946462,-0.962853
-0.524321,-0.904425,1.564886,-1.275013,1.062016,0.950787,-0.853392
-0.519478,-0.904471,1.564906,-1.271395,1.062064,0.961159,-0.751290
-0.511894,-0.904505,1.564891,-1.261730,1.062081,0.994163,-0.602849
-0.507019,-0.904899,1.564940,-1.251934,1.062064,1.027281,-0.496589
-0.500961,-0.905664,1.564949,-1.239935,1.062005,1.064253,-0.386981
-0.494113,-0.906251,1.564919,-1.225626,1.061735,1.095931,-0.282974
-0.481645,-0.906315,1.564590,-1.197672,1.058041,1.113865,-0.166116
-0.437091,-0.911788,1.564181,-1.096064,0.955633,1.102574,-0.079160
-0.411396,-0.921179,1.564890,-1.045416,0.852752,1.090762,-0.079661
-0.380334,-0.976374,1.566101,-0.977256,0.750642,1.042518,-0.083509
-0.348015,-1.054486,1.565570,-0.900308,0.639364,0.999866,-0.097202
-0.307961,-1.073890,1.564910,-0.868228,0.593745,0.893629,-0.138001
-0.261012,-1.065360,1.555822,-0.864736,0.593504,0.789620,-0.141228
-0.158977,-1.064035,1.528233,-0.854333,-0.137936,0.552455,-1.724149,0.285946,1.801639,-1.457217
0.823067,-0.143895,0.528686,-1.725511,0.285891,1.800852,-1.353700
0.721553,-0.209932,0.419983,-1.798065,0.299416,1.709668,-1.263630
0.682513,-0.299281,0.344104,-1.857425,0.340297,1.606284,-1.204472
0.658999,-0.406338,0.258238,-1.957579,0.402819,1.599391,-1.206548
0.656787,-0.495210,0.171694,-2.070900,0.465437,1.598853,-1.225450
0.656657,-0.569044,0.087405,-2.186289,0.534423,1.599414,-1.253363
0.657145,-0.624651,0.003560,-2.288940,0.603068,1.598206,-1.288741
0.657709,-0.674066,-0.081789,-2.398735,0.668518,1.594662,-1.323452
0.657991,-0.710542,-0.182934,-2.502522,0.700435,1.589340,-1.359060
0.654217,-0.712503,-0.286039,-2.561459,0.745546,1.584002,-1.390887
0.658911,-0.743775,-0.342000,-2.632363,0.645491,1.588327,-1.448632
0.663940,-0.816564,-0.240450,-2.609135,0.553221,1.612535,-1.442327
0.666726,-0.877830,-0.134493,-2.594855,0.551563,1.651339,-1.408554
0.668354,-0.923028,-0.027816,-2.577655,0.549733,1.685666,-1.372723
0.667796,-0.962809,0.083351,-2.548077,0.546162,1.711785,-1.365731
0.667070,-1.006489,0.206187,-2.486178,0.546338,1.715133,-1.361466
0.667716,-1.047236,0.311021,-2.415922,0.546370,1.714588,-1.361525
0.666783,-1.091240,0.419752,-2.342487,0.546803,1.714968,-1.361281
0.666959,-1.142619,0.523559,-2.291048,0.559489,1.714610,-1.356718
0.738867,-1.202602,0.590329,-2.249255,0.567993,1.705870,-1.459015
0.840257,-1.224144,0.599503,-2.243093,0.572803,1.660674,-1.505215
0.949336,-1.226847,0.629154,-2.240465,0.572774,1.626311,-1.502204
1.009455,-1.226465,0.706624,-2.225970,0.572752,1.518557,-1.497451
0.996989,-1.217546,0.809060,-2.187367,0.573313,1.458990,-1.456967
0.921560,-1.210081,0.889337,-2.092120,0.610871,1.451700,-1.351493
0.818736,-1.210399,0.905036,-2.076301,0.611628,1.454210,-1.266286
0.718448,-1.210033,0.908045,-2.077339,0.615043,1.495336,-1.268080
0.609916,-1.210275,0.921904,-2.046909,0.612251,1.545174,-1.267789
0.488901,-1.210243,0.935441,-1.968622,0.606356,1.545453,-1.286239
0.371261,-1.210287,0.950069,-1.899352,0.606979,1.545524,-1.343705
0.255779,-1.210016,0.973541,-1.826737,0.607801,1.544741,-1.379439
0.142251,-1.210116,1.010338,-1.720544,0.610096,1.544457,-1.389365
0.042497,-1.210082,1.038269,-1.616322,0.613327,1.544401,-1.411202
-0.064324,-1.206898,1.052638,-1.554974,0.667858,1.543369,-1.495196
-0.107321,-1.189046,1.053791,-1.556440,0.733632,1.528700,-1.598650
-0.170494,-1.136130,1.065319,-1.552476,0.817439,1.515661,-1.704211
-0.227026,-1.062226,1.093940,-1.540927,0.859478,1.509692,-1.818479
-0.284462,-0.970109,1.135292,-1.528809,0.862601,1.502419,-1.923778
-0.349605,-0.860068,1.205029,-1.513657,0.884300,1.438485,-1.992429
-0.388207,-0.756436,1.300843,-1.514507,0.897122,1.370013,-2.002994
-0.413147,-0.689230,1.367123,-1.517189,0.897053,1.259865,-1.986439
-0.406140,-0.695039,1.369722,-1.516505,0.897082,1.186906,-1.858101
-0.391704,-0.700319,1.376273,-1.513775,0.897122,1.167796,-1.725901
-0.371582,-0.702841,1.385852,-1.509236,0.897110,1.169205,-1.585353
-0.351930,-0.708974,1.391332,-1.500841,0.897077,1.170598,-1.458552
-0.336119,-0.723286,1.390967,-1.488352,0.896565,1.177491,-1.322630
-0.325831,-0.745472,1.390891,-1.470984,0.895950,1.188821,-1.191114
-0.319377,-0.775267,1.390649,-1.446695,0.894600,1.202957,-1.076247
-0.315449,-0.812981,1.390626,-1.412988,0.892173,1.216267,-0.973710
-0.314969,-0.872580,1.387403,-1.355827,0.881725,1.218205,-0.864541
-0.313717,-0.975119,1.380798,-1.238397,0.796838,1.212516,-0.763451
-0.308981,-1.041689,1.380740,-1.122785,0.693629,1.200325,-0.751333
-0.296266,-1.104479,1.381250,-1.022389,0.650182,1.140055,-0.747258
-0.252394,-1.153977,1.379030,-0.918828,0.586211,1.118086,-0.745229
-0.203312,-1.176224,1.378994,-0.876864,0.480469,1.112259,-0.706762
-0.099158,-1.257633,1.379342,-0.867463,0.438300,1.037330,-0.673307
-0.031516,-1.254165,1.372376,-0.876699,0.438314,0.927996,-0.671038
0.041382,-1.243154,1.334235,-0.977393,0.441230,0.907713,-0.666567
0.002025,-1.241569,1.335548,-1.030196,0.447979,1.008490,-0.675376
-0.101312,-1.241619,1.340603,-1.031615,0.460438,1.079088,-0.695013
-0.208479,-1.242202,1.353390,-1.025787-1.467124,-0.006439,1.557708,-1.315675
1.104297,0.049873,0.554441,-1.359722,-0.006902,1.557130,-1.338229
1.097406,0.100749,0.528295,-1.256192,-0.006921,1.556725,-1.400673
1.039346,0.211420,0.463727,-1.172076,0.062875,1.555336,-1.403296
1.028097,0.314776,0.451305,-1.097972,0.113114,1.555388,-1.418803
1.010519,0.420011,0.446113,-1.012087,0.116625,1.553652,-1.440861
0.965558,0.506477,0.443686,-0.960405,0.145529,1.448413,-1.465484
0.963356,0.518209,0.442390,-0.961936,0.199853,1.343294,-1.465479
0.976545,0.552386,0.442860,-1.008540,0.258935,1.241797,-1.465436
0.970832,0.559715,0.443037,-1.014239,0.271795,1.141260,-1.465460
0.991831,0.555736,0.455501,-1.000233,0.271361,1.242260,-1.469827
1.017903,0.535562,0.455567,-0.975708,0.156926,1.189341,-1.441894
1.071361,0.460239,0.456048,-1.001209,0.049661,1.188932,-1.415882
1.106904,0.368017,0.456232,-1.072567,0.017192,1.190770,-1.306715
1.125600,0.289592,0.458045,-1.142494,0.017336,1.196246,-1.189629
1.139453,0.227065,0.461471,-1.194398,0.017843,1.223767,-1.085456
1.148147,0.166444,0.467158,-1.245395,0.018541,1.252299,-0.979672
1.147807,0.102493,0.469990,-1.303904,0.018764,1.271940,-0.858467
1.142909,0.036179,0.465411,-1.364157,0.018719,1.282200,-0.754578
1.111896,-0.075983,0.449896,-1.471304,0.021757,1.342305,-0.664482
1.082812,-0.178778,0.433048,-1.575363,0.044520,1.394140,-0.651279
1.045624,-0.278818,0.397856,-1.665367,0.121091,1.421882,-0.652414
1.019792,-0.382794,0.312376,-1.737515,0.224725,1.421799,-0.666716
1.018824,-0.453779,0.242544,-1.843059,0.333386,1.436118,-0.698073
1.018664,-0.523595,0.180233,-1.955896,0.397169,1.495295,-0.773433
1.018589,-0.602885,0.119170,-2.069089,0.434111,1.512467,-0.818832
1.018560,-0.662198,0.055325,-2.172104,0.528270,1.583981,-0.903518
1.018546,-0.700082,-0.007814,-2.280327,0.580026,1.593393,-0.961577
1.017661,-0.725881,-0.079505,-2.387655,0.657538,1.604902,-1.030995
1.010293,-0.770964,-0.180338,-2.490797,0.704577,1.614286,-1.107074
1.006029,-0.812305,-0.280189,-2.598901,0.705863,1.646072,-1.166987
1.005599,-0.819091,-0.386282,-2.662943,0.732855,1.663272,-1.256965
1.005836,-0.811970,-0.488423,-2.751403,0.744848,1.709488,-1.345096
1.036561,-0.769338,-0.588630,-2.845146,0.794120,1.766991,-1.417546
1.094268,-0.784678,-0.484885,-2.822990,0.809624,1.867089,-1.413829
1.094219,-0.806684,-0.368685,-2.792314,0.808998,1.937987,-1.363151
1.094136,-0.810712,-0.254641,-2.733050,0.789065,1.957884,-1.305846
1.094089,-0.810958,-0.135903,-2.651325,0.724795,1.958713,-1.186430
1.094064,-0.811983,-0.030018,-2.575552,0.652376,1.958675,-1.084660
0.865840,0.572435,0.691136,-0.135098
-0.057573,-1.063949,1.491890,-0.867347,0.481977,0.692430,-0.224856
0.025447,-1.063771,1.457040,-0.867821,0.462531,0.701049,-0.333792
0.041293,-1.063217,1.434605,-0.867845,0.461762,0.725673,-0.446525
0.061325,-1.054647,1.428693,-0.871952,0.466249,0.725498,-0.562029
0.171932,-1.015708,1.431541,-0.950499,0.469339,0.727193,-0.620934
0.272540,-0.946770,1.423995,-1.058658,0.466031,0.728515,-0.625054
0.358764,-0.836374,1.373029,-1.152177,0.461804,0.723904,-0.625069
0.398337,-0.762755,1.287056,-1.158646,0.460965,0.616724,-0.624841
0.476990,-0.751093,1.226127,-1.054021,0.462532,0.556815,-0.626267
0.579809,-0.713719,1.212843,-1.001885,0.453867,0.561322,-0.627496
0.686020,-0.634236,1.238140,-1.040092,0.450241,0.573792,-0.625358
0.802384,-0.575308,1.260948,-1.116885,0.387802,0.631979,-0.624998
0.908596,-0.543766,1.280477,-1.185576,0.294922,0.717776,-0.628203
1.014323,-0.533231,1.291306,-1.231203,0.218072,0.801026,-0.631014
1.115962,-0.529718,1.303799,-1.263794,0.132565,0.854805,-0.631004
1.207993,-0.529397,1.317956,-1.300538,0.025237,0.910300,-0.630983
1.286226,-0.529132,1.336046,-1.344151,-0.088389,0.963855,-0.631363
1.367898,-0.528081,1.347240,-1.414362,-0.206216,1.042982,-0.631365
1.454122,-0.527576,1.350303,-1.517983,-0.258803,1.079394,-0.631766
1.543560,-0.538271,1.359598,-1.625838,-0.262307,1.082202,-0.629663
1.643985,-0.599092,1.359611,-1.684092,-0.275952,1.098528,-0.624728
1.665049,-0.642717,1.257248,-1.697379,-0.273443,1.096468,-0.631577
1.664491,-0.638578,1.151983,-1.706809,-0.272899,1.097525,-0.666131
1.664319,-0.637760,1.046009,-1.709760,-0.272838,1.097974,-0.765592
1.664548,-0.637330,0.932081,-1.709343,-0.267836,1.110741,-0.812252
1.660050,-0.633909,0.841971,-1.709340,-0.251648,1.150947,-0.913145
1.641936,-0.631298,0.734067,-1.709538,-0.171087,1.186744,-0.994417
1.610288,-0.630448,0.669491,-1.711278,-0.058200,1.188060,-1.025916
1.530946,-0.623038,0.610600,-1.712617,0.048157,1.200783,-1.065972
1.424816,-0.602586,0.596604,-1.712528,0.092797,1.247357,-1.154807
1.322101,-0.575636,0.596858,-1.712359,0.093381,1.287172,-1.252756
1.212408,-0.560987,0.598126,-1.712000,0.122411,1.346592,-1.345629
1.100394,-0.550129,0.603542,-1.712160,0.207839,1.388141,-1.415201
0.994725,-0.538431,0.612740,-1.712443,0.264378,1.388186,-1.493007
0.934391,-0.429540,0.592346,-1.708372,0.270979,1.435916,-1.549132
0.935572,-0.341202,0.597255,-1.694260,0.286194,1.552056,-1.562569
0.935565,-0.289871,0.598128,-1.694144,0.286190,1.672215,-1.560862
0.935057,-0.231132,0.598040,-1.694240,0.286127,1.788629,-1.560508
,0.488569,1.155929,-0.699330
-0.309050,-1.243326,1.375553,-1.013037,0.498092,1.253402,-0.702735
-0.410408,-1.237102,1.394407,-1.024167,0.520276,1.314249,-0.781426
-0.430437,-1.221257,1.395124,-1.031569,0.574570,1.314071,-0.883788
-0.450519,-1.203313,1.395141,-1.034865,0.668177,1.310343,-1.001315
-0.472649,-1.184617,1.395236,-1.046148,0.769894,1.298220,-1.106929
-0.493381,-1.176130,1.400504,-1.079140,0.866224,1.279840,-1.221123
-0.506919,-1.169087,1.419393,-1.113305,0.916131,1.272728,-1.326889
-0.520379,-1.168042,1.447700,-1.128235,1.017649,1.272701,-1.395236
-0.501978,-1.171282,1.450427,-1.127859,1.019893,1.275456,-1.264743
-0.495714,-1.169860,1.448738,-1.126556,1.020006,1.275350,-1.145999
-0.488195,-1.167930,1.447414,-1.126951,1.020012,1.274545,-1.022159
-0.474989,-1.164372,1.439104,-1.127113,1.019908,1.274520,-0.912671
-0.411381,-1.162175,1.338041,-1.138381,1.018838,1.240805,-0.909081
-0.327215,-1.132441,1.250429,-1.211589,1.019054,1.137361,-0.910430
-0.248627,-1.037271,1.140861,-1.310877,1.019045,1.129710,-0.910465
-0.190698,-0.933471,1.050498,-1.373618,1.011896,1.128213,-0.909676
-0.159245,-0.822078,1.070703,-1.431318,0.996479,1.128259,-0.909634
-0.157929,-0.705044,1.136740,-1.485985,0.915570,1.150897,-0.909841
-0.158157,-0.618366,1.189747,-1.515565,0.812516,1.222420,-0.910551
-0.158395,-0.530006,1.240976,-1.541599,0.714662,1.334750,-0.910763
-0.159053,-0.430711,1.290385,-1.573941,0.630840,1.453590,-0.910772
-0.161504,-0.323790,1.331790,-1.620911,0.566604,1.567457,-0.911668
-0.163882,-0.201952,1.356840,-1.698610,0.523321,1.658032,-0.913987
-0.164413,-0.099221,1.357174,-1.776599,0.522771,1.703487,-0.923103
-0.172168,0.012473,1.348965,-1.870476,0.522788,1.806244,-0.940894
-0.172462,0.121939,1.331278,-1.956928,0.522752,1.896919,-0.994443
-0.172436,0.142794,1.284222,-2.060207,0.523983,1.902596,-1.066962
-0.172323,0.168326,1.270783,-2.089728,0.530065,1.904468,-1.171603
-0.170960,0.205935,1.262519,-2.101879,0.582619,1.937983,-1.284045
-0.170123,0.224106,1.258214,-2.109776,0.683204,1.942598,-1.363738
-0.078875,0.210853,1.266998,-2.129511,0.756749,2.043787,-1.413260
-0.039480,0.209469,1.264817,-2.090164,0.756464,2.150091,-1.413256
0.062320,0.237994,1.257829,-2.108537,0.756461,2.166699,-1.411806
0.121444,0.242319,1.283173,-2.130644,0.755785,2.032304,-1.415041
0.121390,0.241030,1.299411,-2.138737,0.754114,1.905961,-1.414646
0.121428,0.217382,1.318079,-2.163681,0.727243,1.793958,-1.414434
0.121387,0.151275,1.359569,-2.208584,0.624579,1.704070,-1.415048
0.121377,0.129473,1.413731,-2.207656,0.615159,1.600446,-1.415110
0.135274,0.027387,1.486769,-2.139552,0.617551,1.545689,-1.417104
0.150988,-0.033943,1.507573,-2.018341,0.613644,1.545151,-1.417027
0.170088,-0.083708,1.520194,-1.907404,0.584918,1.541512,-1.417025
0.205085,-0.164964,1.520163,-1.796791,0.496422,1.530448,-1.415538
0.227530,-0.236425,1.515544,-1.728064,0.389397,1.503796,-1.415029
0.258824,-0.299397,1.500612,-1.675814,0.298568,1.393814,-1.412853
0.368938,-0.391624,1.417331,-1.584035,0.270335,1.328863,-1.406024
0.483132,-0.439881,1.315016,-1.525757,0.251387,1.327029,-1.405725
0.595526,-0.481103,1.215333,-1.498663,0.233247,1.291970,-1.405737
0.715907,-0.527458,1.120528,-1.495911,0.232273,1.243276,-1.405701
0.819457,-0.577530,1.032512,-1.496468,0.231047,1.235058,-1.405723
0.914106,-0.613847,0.916366,-1.497689,0.221222,1.234951,-1.405750
0.973197,-0.632585,0.813658,-1.503664,0.188431,1.234702,-1.406323
1.017689,-0.649311,0.712993,-1.513789,0.164949,1.234762,-1.407517
1.062451,-0.678124,0.590475,-1.540023,0.160318,1.234949,-1.409245
1.159477,-0.695153,0.476485,-1.576443,0.160497,1.235551,-1.432183
1.269557,-0.715337,0.390826,-1.584201,0.160316,1.234453,-1.497633
1.317424,-0.780117,0.284044,-1.598691,0.160108,1.232207,-1.613844
1.344240,-0.828660,0.165478,-1.603496,0.160662,1.233673,-1.734280
1.355318,-0.849610,0.088865,-1.590661,0.161451,1.254319,-1.846511
1.376766,-0.849828,0.060382,-1.537423,0.161452,1.316698,-1.951970
1.400462,-0.843293,0.049451,-1.499718,0.161364,1.312184,-2.054353
1.413711,-0.841224,0.035591,-1.485588,0.161384,1.304473,-2.155789
1.419518,-0.843927,0.016513,-1.473221,0.161411,1.292618,-2.280726
1.418267,-0.850563,-0.006860,-1.454933,0.161353,1.261787,-2.418944
1.417621,-0.851369,-0.040926,-1.417163,0.161349,1.208862,-2.537471
1.417519,-0.838258,-0.083271,-1.359778,0.161147,1.102902,-2.656580
1.411252,-0.813822,-0.117053,-1.317946,0.161136,0.997475,-2.703379
1.420927,-0.737818,-0.174334,-1.207522,0.161510,0.969765,-2.754594
1.451734,-0.672168,-0.219115,-1.093858,0.161535,0.968729,-2.818360
1.559202,-0.627655,-0.239729,-1.036858,0.161517,0.968820,-2.831939
1.645358,-0.644073,-0.346913,-1.032932,0.161032,0.969947,-2.833024
1.754856,-0.646480,-0.421923,-1.032222,0.160912,0.970359,-2.833366
1.855018,-0.630100,-0.497855,-1.109064,0.160903,0.981784,-2.843768
1.956097,-0.627000,-0.579503,-1.114505,0.160767,0.997341,-2.844527
2.064222,-0.625970,-0.668109,-1.129961,0.160733,1.031622,-2.847289
2.168314,-0.616566,-0.747526,-1.137293,0.160448,1.042505,-2.849754
2.278591,-0.587180,-0.836080,-1.137534,0.159766,1.057904,-2.854216
2.336983,-0.540834,-0.937289,-1.137914,0.154615,1.083325,-2.863758
2.368546,-0.525583,-1.039092,-1.136319,0.111383,1.145435,-2.865884
2.435844,-0.540597,-1.145222,-1.131781,0.034909,1.145981,-2.867587
2.540449,-0.557935,-1.227072,-1.131055,0.034962,1.148839,-2.867445
2.576022,-0.627835,-1.122988,-1.086702,0.037562,1.145484,-2.862708
2.570866,-0.621985,-1.022376,-1.011057,0.037557,1.150243,-2.848774
2.570921,-0.609493,-1.018597,-0.989902,0.037523,1.155472,-2.708908
2.570248,-0.609670,-1.008960,-0.988896,0.037214,1.154814,-2.571629
2.568553,-0.610862,-1.000370,-0.988739,0.037194,1.155632,-2.404242
2.567755,-0.613085,-0.994553,-0.988272,0.037219,1.155480,-2.232977
2.567041,-0.614950,-0.993475,-0.987812,0.037178,1.155471,-2.084580
2.564425,-0.616559,-0.995418,-0.988198,0.036946,1.155490,-1.959213
2.559692,-0.618294,-0.999330,-0.989445,0.036217,1.155450,-1.844098
2.552290,-0.620260,-1.004450,-0.991961,0.036222,1.155167,-1.730812
2.541997,-0.621894,-1.009683,-0.994236,0.036202,1.154919,-1.614031
2.529356,-0.623401,-1.014910,-0.996762,0.036196,1.153664,-1.493533
2.507662,-0.623644,-1.023150,-1.002184,0.035976,1.152916,-1.302923
2.496387,-0.623657,-1.029022,-1.005721,0.035947,1.150431,-1.167438
2.492678,-0.625046,-1.034080,-1.006725,0.035969,1.145402,-1.037069
2.495495,-0.628477,-1.037114,-1.007472,0.036120,1.134859,-0.913781
2.502644,-0.633479,-1.037458,-1.009507,0.036379,1.123896,-0.809760
2.511631,-0.639084,-1.037730,-1.020995,0.036495,1.108332,-0.708931
2.519119,-0.637222,-1.097390,-1.130748,0.037160,1.135033,-0.680551
2.522578,-0.633543,-1.119066,-1.190.919069,-0.862085,1.262978,-1.258457,0.116340,1.079565,-0.089242
0.860472,-0.914535,1.363679,-1.262701,0.115219,1.076833,-0.118686
