2.812783,0.037848,2.407679,-2.197134,-0.531551,2.123594,-1.131136
2.799193,-0.021338,2.390594,-2.141640,-0.465942,2.124059,-1.233067
2.770238,-0.093995,2.372933,-2.080609,-0.392770,2.134258,-1.360245
2.726718,-0.161231,2.368867,-2.025756,-0.318254,2.165429,-1.486107
2.680832,-0.223671,2.368955,-1.970508,-0.223871,2.175574,-1.618775
2.631956,-0.287644,2.369239,-1.905133,-0.138769,2.175521,-1.747881
2.583867,-0.352025,2.370114,-1.834757,-0.064683,2.175126,-1.852934
2.537695,-0.413769,2.372317,-1.765247,0.000216,2.169680,-1.969595
2.506037,-0.454602,2.373909,-1.719074,0.045056,2.168082,-2.073216
2.510549,-0.450082,2.373478,-1.719415,0.058300,2.067138,-2.105000
2.408492,-0.457763,2.347470,-1.675680,0.060267,1.980149,-2.212146
2.342520,-0.481097,2.362577,-1.672506,0.167940,1.992046,-2.212305
2.253054,-0.493733,2.366803,-1.704846,0.270484,2.012720,-2.305087
2.173978,-0.493274,2.366749,-1.730189,0.340711,2.013569,-2.409673
2.069402,-0.494024,2.366488,-1.740150,0.352560,2.015905,-2.481616
1.969622,-0.505771,2.367516,-1.742682,0.389428,2.015854,-2.586129
1.863016,-0.511859,2.366704,-1.756531,0.438078,2.007622,-2.635158
1.752812,-0.511534,2.365798,-1.760946,0.483125,2.002112,-2.635191
1.648988,-0.495735,2.358258,-1.761088,0.483063,1.953976,-2.690106
1.594400,-0.446256,2.342941,-1.774519,0.482510,1.890739,-2.797671
1.584571,-0.330923,2.333512,-1.883173,0.477748,1.910579,-2.868778
1.587200,-0.235819,2.333645,-1.993552,0.476926,2.010068,-2.870074
1.593614,-0.154955,2.336251,-2.100767,0.476741,2.138336,-2.869132
1.597983,-0.097385,2.337967,-2.184626,0.476742,2.266158,-2.869086
1.602166,-0.058642,2.339484,-2.240300,0.476709,2.366699,-2.869482
1.608005,-0.015693,2.341946,-2.294571,0.475194,2.467655,-2.870720
1.617776,0.053949,2.349060,-2.369738,0.468901,2.573158,-2.870266
1.629200,0.179550,2.363725,-2.466808,0.475502,2.592859,-2.866638
1.632584,0.283635,2.367171,-2.541174,0.472846,2.603873,-2.867931
1.632698,0.404621,2.371863,-2.639168,0.410872,2.663436,-2.870550
1.631948,0.475637,2.371783,-2.727427,0.335949,2.771145,-2.868051
1.632133,0.511677,2.371814,-2.793661,0.307894,2.880480,-2.868130
1.640518,0.536978,2.375853,-2.867464,0.265020,2.985476,-2.865468
1.719404,0.542422,2.441402,-2.978354,0.263381,2.994527,-2.857945
1.664496,0.520368,2.498100,-2.993450,0.136101,2.929729,-2.865791
1.594499,0.521738,2.492060,-2.945048,0.040132,2.816777,-2.865783
1.523264,0.527357,2.485382,-2.869451,-0.059633,2.669207,-2.868775
1.485969,0.534534,2.478930,-2.810439,-0.130646,2.568248,-2.872276
1.459596,0.544818,2.460774,-2.727048,-0.226929,2.450667,-2.875874
1.518366,0.546346,2.381679,-2.626440,-0.263507,2.386297,-2.878919
1.628356,0.485117,2.318326,-2.517258,-0.253959,2.386107,-2.860199
1.665504,0.370424,2.309212,-2.399306,-0.224806,2.385517,-2.842631
1.674247,0.242588,2.309602,-2.298430,-0.149338,2.385594,-2.831949
1.672779,0.111628,2.309381,-2.207131,-0.024282,2.376364,-2.820183
1.664823,-0.003821,2.309212,-2.125688,0.091308,2.344151,-2.784531
1.656062,-0.105932,2.308599,-2.037495,0.166001,2.297829,-2.697372
1.630637,-0.186929,2.307042,-1.953992,0.194218,2.213101,-2.574427
1.599893,-0.243122,2.306779,-1.896277,0.199483,2.171640,-2.461809
1.563699,-0.296471,2.306904,-1.840351,0.208791,2.142806,-2.356998
1.516458,-0.358059,2.307015,-1.774292,0.233412,2.083415,-2.240991
1.464975,-0.411985,2.307248,-1.715222,0.273121,1.978106,-2.168659
1.402099,-0.464272,2.307543,-1.653229,0.356536,1.875532,-2.104440
1.350649,-0.502631,2.307748,-1.620126,0.409078,1.761765,-2.017691
1.284772,-0.538338,2.307757,-1.616726,0.519673,1.660968,-1.900223
1.228450,-0.559510,2.307850,-1.617151,0.619546,1.620085,-1.786910
1.160214,-0.570970,2.311908,-1.643970,0.703461,1.512055,-1.761306
1.172109,-0.558005,2.312073,-1.645187,0.703605,1.381667,-1.761601
1.165209,-0.580648,2.313593,-1.748107,0.723786,1.323218,-1.768270
1.144969,-0.612863,2.317467,-1.797614,0.824225,1.323546,-1.788929
1.117350,-0.674830,2.335020,-1.815188,0.948276,1.331605,-1.828145
1.102266,-0.757344,2.353740,-1.796872,1.065460,1.390646,-1.897563
1.102501,-0.858868,2.368879,-1.739283,1.138723,1.458551,-1.937490
1.090281,-0.961890,2.404054,-1.686805,1.214473,1.445155,-1.993856
1.036147,-1.005156,2.424275,-1.629882,1.214425,1.344821,-2.035863
1.006418,-1.042927,2.445955,-1.571094,1.214431,1.230020,-2.035870
1.034572,-1.051961,2.428274,-1.470305,1.186262,1.145744,-2.036627
1.057325,-1.002742,2.322479,-1.456927,1.165376,1.140286,-2.025134
1.079449,-0.900161,2.249597,-1.403111,1.164459,1.136046,-2.007598
1.131778,-0.795368,2.183092,-1.353251,1.108440,1.137037,-1.955292
1.173845,-0.755459,2.138939,-1.304131,0.983132,1.139308,-1.924336
1.213724,-0.732164,2.101991,-1.245249,0.854711,1.139321,-1.898375
1.261188,-0.715054,2.069527,-1.195633,0.744918,1.140362,-1.883277
1.364393,-0.708984,2.010458,-1.150581,0.642240,1.184080,-1.854424
1.478225,-0.708751,1.944983,-1.151725,0.579077,1.286859,-1.835197
1.585942,-0.710034,1.905583,-1.172239,0.548218,1.295656,-1.830960
1.667102,-0.710147,1.895948,-1.198883,0.548378,1.409932,-1.828268
1.772537,-0.690687,1.892776,-1.274686,0.550142,1.462520,-1.859354
1.885940,-0.635251,1.884494,-1.349723,0.550065,1.462233,-1.856884
2.001891,-0.582108,1.851653,-1.422384,0.549839,1.465775,-1.839932
2.102117,-0.558778,1.824666,-1.454015,0.549357,1.469491,-1.846779
2.209314,-0.562680,1.827872,-1.401396,0.549298,1.466240,-1.877602
2.323531,-0.565110,1.830280,-1.357278,0.549257,1.465683,-1.885525
2.439464,-0.580858,1.835970,-1.355670,0.541409,1.467289,-1.911269
2.500179,-0.619878,1.835700,-1.353292,0.505779,1.501872,-2.020559
2.526445,-0.663621,1.836469,-1.352497,0.486381,1.517786,-2.130766
2.537800,-0.708307,1.847415,-1.358469,0.487009,1.516984,-2.249913
2.566290,-0.796437,1.948298,-1.351865,0.487213,1.560736,-2.322280
2.568023,-0.818091,1.951200,-1.342632,0.486570,1.598812,-2.424194
2.567929,-0.829954,1.951107,-1.337314,0.486190,1.619506,-2.529060
2.568079,-0.839251,1.951378,-1.335719,0.486242,1.628977,-2.650100
2.568679,-0.845059,1.952352,-1.336515,0.487268,1.628997,-2.765548
2.566580,-0.848976,1.982459,-1.346697,0.490109,1.633595,-2.870188
2.568163,-0.850996,2.068554,-1.328788,0.488419,1.759306,-2.871686
2.571349,-0.861230,2.109232,-1.322208,0.488167,1.862865,-2.871967
2.470517,-0.810621,2.171378,-1.307589,0.417810,1.784824,-2.880867
2.386351,-0.706822,2.176537,-1.417072,0.410550,1.718121,-2.887227
2.343955,-0.626465,2.171298,-1.519723,0.385413,1.721884,-2.886587
2.241293,-0.541193,2.168475,-1.597625,0.349366,1.738600,-2.886202
2.177578,-0.436154,2.168516,-1.691913,0.320711,1.742384,-2.886226
2.152757,-0.330358,2.167534,-1.782859,0.209878,1.789226,-2.884875
2.093443,-0.238513,2.164539,-1.883933,0.143784,1.876879,-2.880184
1.988597,-0.199243,2.157507,-1.947113,0.143604,1.922554,-2.874303
1.952089,-0.284885,2.225997,-1.872077,0.165473,1.935644,-2.761345
1.952680,-0.340845,2.257482,-1.834659,0.181520,1.930820,-2.652457
1.953010,-0.448567,2.310486,-1.744604,0.270273,1.894089,-2.581436
1.952427,-0.534377,2.328474,-1.653224,0.379950,1.818221,-2.567660
1.942690,-0.639834,2.329252,-1.558804,0.398566,1.722065,-2.553757
1.922.268009,-0.509750,2.143938,-0.813528,0.432572,1.205651,-2.377289
2.267453,-0.529206,2.145427,-0.851275,0.433543,1.234867,-2.480625
2.266944,-0.564096,2.148355,-0.869400,0.436623,1.287042,-2.587797
2.267172,-0.618475,2.152325,-0.868738,0.450940,1.346939,-2.690864
2.266946,-0.671640,2.153826,-0.863617,0.451760,1.383608,-2.812149
2.162049,-0.732348,2.162302,-0.871439,0.467832,1.400412,-2.867834
2.050859,-0.732308,2.166451,-0.874257,0.524635,1.393573,-2.868078
1.950281,-0.732324,2.172098,-0.874582,0.563809,1.370492,-2.871205
1.840454,-0.724395,2.172184,-0.874430,0.564194,1.360127,-2.871233
1.730361,-0.711940,2.172134,-0.872961,0.602767,1.243216,-2.867601
1.682474,-0.712714,2.169996,-0.874463,0.605437,1.136489,-2.864596
1.580795,-0.683044,2.158956,-0.874243,0.609034,1.072523,-2.870686
1.477100,-0.583368,2.157548,-0.967035,0.652998,1.073575,-2.856316
1.441320,-0.574732,2.147793,-1.016891,0.655397,1.179416,-2.831196
1.429586,-0.574220,2.146906,-1.019898,0.657517,1.266021,-2.723386
1.431773,-0.567769,2.147008,-1.015990,0.661731,1.270807,-2.579236
1.436744,-0.508573,2.044266,-0.958696,0.638002,1.218527,-2.522139
1.438469,-0.452991,2.013891,-0.914235,0.630514,1.159839,-2.412094
1.439199,-0.436286,2.004372,-0.887584,0.625211,1.149151,-2.293693
1.423012,-0.417239,1.996614,-0.848905,0.624166,1.083380,-2.188099
1.413229,-0.413066,1.991928,-0.884495,0.625424,0.982294,-2.114732
1.413501,-0.339538,1.914138,-0.874614,0.624661,0.877696,-2.057756
1.443746,-0.226263,1.896683,-0.899887,0.622175,0.780528,-1.923568
1.480020,-0.169147,1.899695,-0.942738,0.620911,0.773570,-1.797765
1.527434,-0.109380,1.904498,-1.004699,0.620926,0.791190,-1.663521
1.579350,-0.056372,1.906708,-1.077165,0.617495,0.829704,-1.561462
1.644927,-0.004197,1.906719,-1.184034,0.563044,0.931035,-1.497113
1.691677,0.010350,1.906535,-1.265175,0.437902,1.036445,-1.499896
1.723557,-0.000311,1.907593,-1.332508,0.310844,1.121922,-1.500016
1.728304,-0.021587,1.903654,-1.441228,0.277834,1.191976,-1.499103
1.691431,-0.022251,1.898094,-1.548699,0.286860,1.244791,-1.499756
1.601804,-0.024122,1.897573,-1.616292,0.386847,1.333336,-1.393640
1.595954,-0.026927,1.897570,-1.700568,0.400101,1.434276,-1.309922
1.592206,-0.027940,1.897492,-1.760684,0.411748,1.538060,-1.309942
1.578762,-0.028076,1.897520,-1.830267,0.470804,1.645343,-1.310009
1.543123,-0.046687,1.897524,-1.927066,0.482152,1.752078,-1.410464
1.524093,-0.050702,1.899092,-1.929942,0.584223,1.719346,-1.480819
1.581892,-0.047668,1.970526,-1.854377,0.619753,1.609291,-1.391427
1.668912,-0.036642,2.012624,-1.748847,0.560279,1.569372,-1.293794
1.737675,-0.010650,2.021209,-1.645122,0.495213,1.454330,-1.185273
1.783418,0.026410,2.044396,-1.530403,0.445878,1.403275,-1.066505
1.822476,0.037612,2.084986,-1.458934,0.333033,1.382092,-0.985842
1.859988,0.037849,2.130969,-1.405618,0.227334,1.332882,-0.924520
1.921685,0.040760,2.213514,-1.296958,0.172417,1.222937,-0.838692
1.963600,0.042369,2.268986,-1.222905,0.145084,1.147753,-0.711964
2.000658,0.041962,2.313923,-1.179693,0.127122,1.130555,-0.608655
2.058284,0.039720,2.377304,-1.150739,0.082039,1.128771,-0.484130
2.131956,0.030507,2.444920,-1.149695,-0.012642,1.129205,-0.383723
2.203399,0.003230,2.488997,-1.147484,-0.041521,1.142147,-0.282259
2.292105,-0.055330,2.520262,-1.137470,-0.092803,1.211068,-0.178993
2.350472,-0.158483,2.520961,-1.106586,-0.095801,1.249536,-0.111932
2.353555,-0.229346,2.532232,-1.117585,-0.073814,1.257376,-0.220182
2.357693,-0.230669,2.540966,-1.117693,-0.073729,1.261827,-0.325179
2.359833,-0.231049,2.545013,-1.117983,-0.066050,1.288291,-0.452687
2.359126,-0.231039,2.545181,-1.118510,-0.031973,1.316767,-0.579010
2.352389,-0.231232,2.544859,-1.122599,0.033418,1.340796,-0.711681
2.346441,-0.231571,2.544807,-1.129179,0.081391,1.354985,-0.813131
2.342664,-0.232600,2.544801,-1.138800,0.122966,1.364619,-0.923700
2.341629,-0.235176,2.544853,-1.148767,0.147558,1.365312,-1.042024
2.343655,-0.238756,2.545320,-1.158969,0.154720,1.365182,-1.182661
2.344931,-0.245027,2.545230,-1.166415,0.153964,1.364579,-1.336826
2.343336,-0.253824,2.544796,-1.170976,0.153897,1.364795,-1.488698
2.33951.781391,0.774123,2.865019,-2.194491,-0.312469,1.853058,-2.079296
1.784069,0.832703,2.864713,-2.305919,-0.330055,1.922270,-2.051793
1.783705,0.905808,2.863671,-2.434239,-0.339989,1.954945,-2.029314
1.783544,0.975195,2.864486,-2.545067,-0.370824,2.015017,-1.993792
1.783187,1.048054,2.863942,-2.657225,-0.428202,2.073629,-1.949504
1.780116,1.115930,2.863342,-2.766088,-0.492974,2.121493,-1.906478
1.771664,1.183710,2.862283,-2.888658,-0.552413,2.178889,-1.852181
1.743274,1.226610,2.862163,-2.994287,-0.590937,2.268116,-1.821615
1.672944,1.166252,2.854965,-3.039014,-0.632243,2.369218,-1.819973
1.640960,1.062876,2.854489,-3.040292,-0.632775,2.457948,-1.820314
1.626387,0.941745,2.854501,-3.041174,-0.632639,2.565841,-1.817040
1.612994,0.826056,2.854109,-3.040131,-0.631867,2.680247,-1.803941
1.578306,0.722984,2.853846,-3.029890,-0.631149,2.789228,-1.801857
1.555148,0.641276,2.853428,-2.925231,-0.625668,2.711082,-1.806047
1.569950,0.612656,2.853283,-2.847310,-0.608021,2.602476,-1.806699
1.593548,0.573799,2.851967,-2.742873,-0.539116,2.500527,-1.849969
1.612318,0.533469,2.850574,-2.648317,-0.413172,2.408257,-1.941527
1.620107,0.484763,2.850155,-2.543783,-0.298465,2.300450,-2.033608
1.618605,0.426464,2.847168,-2.435557,-0.247314,2.202307,-2.074289
1.617680,0.361744,2.844206,-2.329414,-0.221738,2.121315,-2.085510
1.617355,0.278245,2.841247,-2.208921,-0.166999,2.051967,-2.103753
1.617259,0.193183,2.840586,-2.095736,-0.073041,2.001787,-2.131283
1.617137,0.124668,2.840571,-1.994134,-0.026575,1.936285,-2.143413
1.616419,0.048303,2.840591,-1.869781,-0.010017,1.834944,-2.144149
1.614422,-0.013821,2.840597,-1.765908,-0.001420,1.747251,-2.144396
1.609254,-0.099049,2.840673,-1.636377,0.021535,1.659397,-2.148450
1.604581,-0.188457,2.840730,-1.525884,0.042604,1.593663,-2.177091
1.601819,-0.301432,2.840802,-1.406534,0.046423,1.541082,-2.203727
1.598690,-0.411544,2.840926,-1.289166,0.059120,1.528003,-2.215345
1.593404,-0.500384,2.841193,-1.185678,0.078721,1.481964,-2.218206
1.585157,-0.590552,2.841433,-1.074852,0.086828,1.438915,-2.228248
1.574981,-0.677586,2.841481,-0.973706,0.086632,1.397492,-2.239890
1.557148,-0.787489,2.841454,-0.862206,0.085723,1.349742,-2.242758
1.533339,-0.893867,2.841438,-0.825501,0.086533,1.351208,-2.241041
1.496959,-0.935593,2.841424,-0.802518,0.091514,1.454072,-2.236369
1.383853,-0.855235,2.841314,-0.712775,0.197140,1.372365,-2.231848
1.302492,-0.794247,2.841520,-0.712728,0.301204,1.267120,-2.235207
1.199490,-0.759153,2.841599,-0.716156,0.354979,1.215418,-2.244772
1.099251,-0.798259,2.834244,-0.727693,0.350158,1.288057,-2.212626
1.004916,-0.833396,2.833180,-0.754645,0.357356,1.347961,-2.108683
0.928984,-0.842417,2.833149,-0.755637,0.357321,1.397065,-2.000911
0.894007,-0.839905,2.833172,-0.755674,0.357450,1.381113,-1.894452
0.881174,-0.830854,2.819140,-0.758871,0.355716,1.366092,-1.767586
0.863254,-0.816863,2.814388,-0.763291,0.356041,1.305581,-1.666806
0.827709,-0.789301,2.805450,-0.767504,0.356313,1.189726,-1.653960
0.779118,-0.730059,2.797621,-0.788544,0.357628,1.084768,-1.611344
0.776938,-0.626507,2.795127,-0.864856,0.352866,1.067990,-1.567567
0.794283,-0.525604,2.795145,-0.936242,0.345786,1.070079,-1.567951
0.855697,-0.430324,2.796157,-1.059714,0.236641,1.140452,-1.570466
0.917454,-0.370869,2.796879,-1.181562,0.125734,1.283182,-1.603770
0.955399,-0.324209,2.796787,-1.284759,0.084929,1.414814,-1.633063
0.976597,-0.280668,2.797796,-1.388966,0.089635,1.538222,-1.675419
0.991843,-0.241398,2.800754,-1.497227,0.089884,1.648041,-1.750589
1.003313,-0.208519,2.801307,-1.600977,0.088389,1.764845,-1.821585
1.009937,-0.184475,2.802551,-1.681853,0.088861,1.877218,-1.856961
1.042116,-0.150385,2.818262,-1.786897,0.090403,1.911492,-1.844233
1.108320,-0.111578,2.834124,-1.879518,0.088753,1.962957,-1.720116
1.218450,-0.045684,2.837425,-1.979769,0.088739,2.043260,-1.664102
1.321948,0.021935,2.844948,-2.058786,0.088170,2.043315,-1.634884
1.426652,0.060451,2.855006,-2.097804,0.081619,2.043417,-1.633342
1.542377,0.058649,2.862122,-2.075896,0.034844,2.043819,-1.633070
1.655396,0.052710,2.863036,-2.036391,0.024455,2.043763,-1.605879
1.757590.903897,-0.372173,2.813985,-1.565085,0.298972,1.777186,-2.078939
0.897254,-0.398406,2.813714,-1.549778,0.309100,1.755812,-1.972649
0.849192,-0.460477,2.801546,-1.510655,0.389705,1.654552,-1.900583
0.788656,-0.508395,2.791559,-1.473681,0.495376,1.620759,-1.885841
0.688028,-0.570288,2.792915,-1.437806,0.579126,1.571809,-1.973982
0.676369,-0.605453,2.795204,-1.410434,0.670838,1.575128,-2.084618
0.673135,-0.631388,2.795570,-1.385679,0.774477,1.573687,-2.162355
0.673448,-0.658287,2.807336,-1.341120,0.853875,1.560082,-2.270062
0.673405,-0.665908,2.817149,-1.317065,0.876172,1.557038,-2.395102
0.673004,-0.670736,2.819477,-1.302246,0.907715,1.535445,-2.513708
0.658288,-0.670098,2.816506,-1.299621,0.929436,1.424988,-2.579447
0.654286,-0.667392,2.805006,-1.299789,0.927499,1.388944,-2.452348
0.654402,-0.666761,2.802470,-1.299785,0.924951,1.388893,-2.351382
0.657111,-0.662634,2.802194,-1.299749,0.920314,1.389379,-2.238194
0.669151,-0.653171,2.798220,-1.300302,0.892180,1.393367,-2.129176
0.693081,-0.636414,2.795461,-1.304698,0.789241,1.401571,-2.049079
0.783393,-0.569972,2.795615,-1.404737,0.768969,1.438588,-1.965986
0.884038,-0.519134,2.796087,-1.506536,0.735597,1.539066,-1.965985
0.993250,-0.467619,2.795817,-1.596381,0.689787,1.608342,-1.965966
1.075724,-0.376787,2.797126,-1.700685,0.689600,1.627718,-1.959023
1.188602,-0.353060,2.806572,-1.791133,0.624408,1.728246,-1.956976
1.260461,-0.388018,2.812636,-1.802267,0.545335,1.860487,-1.978604
1.316754,-0.440245,2.816481,-1.771385,0.499045,1.962254,-2.039158
1.349859,-0.535077,2.817554,-1.660078,0.474695,1.923977,-2.132226
1.347317,-0.614815,2.816012,-1.558811,0.460171,1.828833,-2.182656
1.332318,-0.711764,2.812723,-1.449761,0.459513,1.702482,-2.210190
1.312762,-0.836336,2.809818,-1.328505,0.449401,1.605625,-2.235603
1.313370,-0.939037,2.802186,-1.227684,0.348705,1.596006,-2.268318
1.299214,-0.976459,2.780135,-1.147413,0.278175,1.490338,-2.341662
1.243708,-0.992197,2.768909,-1.128470,0.266439,1.439138,-2.444504
1.288973,-1.034900,2.790820,-1.137616,0.235824,1.488273,-2.340717
1.393354,-1.034779,2.832817,-1.135483,0.242504,1.492216,-2.320878
1.494769,-1.034561,2.832864,-1.121252,0.257811,1.493518,-2.272821
1.594572,-1.035200,2.834461,-1.113722,0.348130,1.494812,-2.167278
1.692865,-1.031864,2.834830,-1.107733,0.371743,1.528292,-2.053075
1.761710,-0.983018,2.825887,-1.155495,0.309716,1.630457,-1.945582
1.825123,-0.878024,2.807311,-1.267038,0.283456,1.746023,-1.911212
1.875818,-0.755190,2.782390,-1.390674,0.265421,1.770037,-1.911119
1.913109,-0.651538,2.767048,-1.504458,0.218398,1.790002,-1.911101
1.948249,-0.548360,2.762986,-1.640462,0.161822,1.898231,-1.898473
1.970985,-0.484383,2.763345,-1.744773,0.134562,2.014004,-1.874882
1.996146,-0.425342,2.764388,-1.852623,0.114767,2.132329,-1.854506
2.022500,-0.370599,2.764174,-1.952964,0.090588,2.230214,-1.837580
2.058210,-0.297292,2.763867,-2.081859,0.022456,2.339847,-1.792522
2.086086,-0.235772,2.763538,-2.197906,-0.065959,2.460148,-1.702704
2.101689,-0.182495,2.763571,-2.302347,-0.177989,2.593977,-1.609576
2.102050,-0.135616,2.760779,-2.393427,-0.296913,2.692271,-1.534352
2.100146,-0.092588,2.748204,-2.474279,-0.408032,2.742858,-1.483671
2.099984,-0.059391,2.732018,-2.562565,-0.535462,2.800342,-1.385749
2.099899,-0.057420,2.728277,-2.604594,-0.637964,2.843948,-1.296860
2.099895,-0.078054,2.725646,-2.628422,-0.766971,2.874474,-1.169182
2.099843,-0.112235,2.716160,-2.626738,-0.886123,2.873357,-1.046718
2.099034,-0.149434,2.691989,-2.618277,-0.991645,2.872207,-0.937147
2.098311,-0.171475,2.654397,-2.602504,-1.094223,2.872156,-0.834832
2.098275,-0.179614,2.633808,-2.580180,-1.160834,2.872467,-0.722497
2.133966,-0.254892,2.655188,-2.486709,-1.171691,2.872563,-0.614623
2.129111,-0.329270,2.602851,-2.451131,-1.182282,2.999376,-0.601273
2.110856,-0.328140,2.548767,-2.486151,-1.209764,3.119032,-0.680884
2.089480,-0.326474,2.441579,-2.525031,-1.211514,3.168940,-0.772066
2.077602,-0.325094,2.334554,-2.553441,-1.211627,3.212999,-0.856179
2.058372,-0.326611,2.253700,-2.581921,-1.211553,3.305420,-0.957914
2.006354,-0.327482,2.169000,-2.615016,-1.211425,3.3821.601422,0.682853,2.112798,-2.607316,-0.194188,2.382332,-2.867182
1.598664,0.682918,2.106397,-2.686478,-0.195237,2.500291,-2.866940
1.599409,0.682903,2.111422,-2.752305,-0.196142,2.600399,-2.865426
1.600999,0.682874,2.216410,-2.838238,-0.196786,2.637296,-2.833594
1.601993,0.681486,2.280394,-2.852708,-0.201394,2.628532,-2.732407
1.604241,0.680564,2.348722,-2.865295,-0.227170,2.614261,-2.623834
1.604426,0.680553,2.426616,-2.881167,-0.254377,2.604813,-2.507089
1.605244,0.680361,2.507019,-2.894757,-0.270821,2.596283,-2.387522
1.606189,0.680025,2.614755,-2.905671,-0.278883,2.586368,-2.259854
1.607708,0.677229,2.713722,-2.910445,-0.278987,2.585991,-2.152223
1.609049,0.671180,2.804867,-2.909932,-0.280506,2.588107,-2.038546
1.631918,0.665133,2.859509,-2.902459,-0.297950,2.588928,-1.937475
1.692123,0.651263,2.864006,-2.892286,-0.345783,2.588479,-1.835218
1.752853,0.612083,2.864215,-2.866980,-0.400556,2.585566,-1.713797
1.807162,0.562318,2.864309,-2.835314,-0.449014,2.585699,-1.604043
1.872255,0.507716,2.864262,-2.795445,-0.492277,2.585664,-1.488747
1.941047,0.452333,2.864174,-2.753340,-0.515433,2.585499,-1.376309
2.016891,0.379871,2.864057,-2.692705,-0.532932,2.575336,-1.274288
2.082379,0.301936,2.864036,-2.621654,-0.545333,2.532810,-1.166630
2.143805,0.218495,2.863723,-2.533989,-0.579924,2.471635,-1.060391
