-2.012237,0.220520,-2.681630,-1.898512,0.112882,1.616681,-2.156017
-2.012683,0.187912,-2.686089,-1.898359,0.112808,1.616638,-2.260403
-2.005454,0.083452,-2.698806,-1.887133,0.112995,1.580973,-2.301951
-1.994481,-0.019426,-2.692170,-1.822319,0.113095,1.568443,-2.309214
-1.991761,-0.114517,-2.689796,-1.713524,0.108785,1.505769,-2.309797
-1.974780,-0.194990,-2.688720,-1.606095,0.055205,1.461795,-2.309839
-1.946856,-0.289343,-2.688784,-1.498208,0.025969,1.436518,-2.309847
-1.917796,-0.372674,-2.688880,-1.394095,0.014389,1.350919,-2.309769
-1.895979,-0.431758,-2.688928,-1.304489,0.014394,1.240593,-2.309249
-1.868896,-0.513062,-2.689308,-1.196718,0.014342,1.171821,-2.308233
-1.844809,-0.613990,-2.692618,-1.088919,-0.005499,1.121611,-2.307990
-1.821634,-0.668078,-2.698518,-1.009014,-0.110136,1.116004,-2.308011
-1.807789,-0.683049,-2.702299,-0.975238,-0.127517,1.009536,-2.307948
-1.820090,-0.621189,-2.706488,-1.078438,-0.127381,0.997244,-2.309160
-1.840216,-0.553168,-2.707045,-1.184343,-0.126766,1.041923,-2.309173
-1.855654,-0.491838,-2.706980,-1.289543,-0.124-2.046280,0.638184,-2.858787,-2.715063,0.716054,2.203978,-0.762419
-2.001771,0.564239,-2.855885,-2.665995,0.817291,2.242228,-0.799727
-1.927883,0.462562,-2.846664,-2.603473,0.836192,2.307212,-0.795651
-1.882902,0.391915,-2.811479,-2.544367,0.721265,2.347393,-0.722403
-1.882846,0.370204,-2.785179,-2.515444,0.599419,2.347091,-0.623016
-1.882589,0.344284,-2.753434,-2.477030,0.499777,2.342912,-0.512212
-1.882498,0.313813,-2.721642,-2.441806,0.376371,2.340166,-0.419554
-1.881989,0.283069,-2.691126,-2.402084,0.263329,2.311197,-0.341501
-1.881326,0.243525,-2.647448,-2.320909,0.170053,2.203397,-0.295098
-1.880493,0.207735,-2.606270,-2.230337,0.066406,2.094306,-0.282214
-1.874718,0.141159,-2.540407,-2.156530,-0.046239,2.000226,-0.282107
-1.870574,0.109693,-2.524963,-2.142392,-0.130976,1.967632,-0.423448
-1.881365,0.111675,-2.534445,-2.142420,-0.130891,1.966035,-0.549727
-1.901442,0.113466,-2.558100,-2.142445,-0.130265,1.959340,-0.658191
-1.922636,0.113910,-2.598664,-2.142953,-0.127770,1.955525,-0.766115
-1.943673,0.113828,-2.662056,-2.141842,-0.127098,1.960356,-0.877942
-1.967190,0.106180,-2.719604,-2.134300,-0.127181,2.032025,-0.983857
-1.999581,0.046031,-2.769778,-2.065606,-0.127235,2.060688,-1.091958
-2.020328,-0.037142,-2.801449,-1.964312,-0.099250,2.053889,-1.196479
-2.029306,-0.072421,-2.812038,-1.916440,0.017404,1.950207,-1.306266
-2.041257,-0.099251,-2.814114,-1.886514,0.114952,1.835479,-1.366531
-2.047074,-0.143093,-2.814147,-1.842939,0.225240,1.762115,-1.422259
-2.045632,-0.183608,-2.809725,-1.800692,0.271886,1.643055,-1.447023
-1.965211,-0.129312,-2.794791,-1.906142,0.240122,1.605613,-1.464027
-1.935668,-0.042159,-2.790866,-2.011946,0.240234,1.670817,-1.464984
-1.916723,0.061886,-2.777878,-2.104894,0.242005,1.692154,-1.458274
-1.891507,0.164813,-2.757569,-2.188897,0.242213,1.736981,-1.423173
-1.844840,0.267086,-2.727751,-2.275802,0.246333,1.813786,-1.342773
-1.787118,0.318178,-2.690220,-2.312679,0.246262,1.866527,-1.233272
-1.757015,0.331070,-2.658722,-2.319905,0.246285,1.923394,-1.122039
-1.730328,0.334566,-2.634618,-2.310960,0.246302,1.964722,-1.016103
-1.705651,0.348324,-2.625906,-2.268127,0.246288,1.963917,-0.911932
-1.707848,0.393738,-2.631685,-2.208437,0.243944,1.946844,-0.806798
-1.753280,0.464836,-2.665400,-2.172791,0.239326,1.830251,-0.759825
-1.798120,0.473656,-2.673262,-2.071258,0.236812,1.733252,-0.724777
-1.826328,0.368038,-2.590111,-2.054874,0.222292,1.694645,-0.664173
-1.866646,0.326097,-2.690185,-2.055808,0.186543,1.742184,-0.717292
-1.880182,0.326869,-2.792978,-2.069247,0.144799,1.743237,-0.783580
-1.952249,0.343750,-2.862200,-2.061827,0.167331,1.743227,-0.884736
-2.020385,0.345633,-2.864141,-2.061517,0.274947,1.742840,-0.967918
-2.122584,0.345699,-2.863944,-2.061746,0.338181,1.737902,-1.061559
-2.221076,0.345412,-2.863991,-2.061700,0.371107,1.693709,-1.165363
-2.184112,0.351008,-2.832883,-2.067257,0.262984,1.816135,-1.216346
-2.164463,0.344861,-2.822815,-2.067887,0.213801,1.917448,-1.216605
-2.155825,0.327643,-2.798862,-2.061467,0.137893,2.019544,-1.218470
-2.154988,0.216757,-2.746496,-1.966489,0.091593,2.039400,-1.307643
-2.151789,0.121623,-2.717140,-1.863736,0.090152,1.973177,-1.362160
-2.150985,0.075727,-2.708599,-1.799623,0.090174,1.844522,-1.392119
-2.150942,0.036129,-2.702407,-1.745283,0.090697,1.721294,-1.412822
-2.150204,-0.002739,-2.694888,-1.703762,0.107380,1.620116,-1.445502
-2.137730,-0.040919,-2.687461,-1.685308,0.176643,1.518977,-1.474412
-2.080258,0.070722,-2.658885,-1.780687,0.181085,1.425649,-1.473988
-2.072621,0.179751,-2.653789,-1.881871,0.201857,1.436937,-1.473499
-2.049892,0.286063,-2.635877,-1.964749,0.250647,1.463428,-1.463502
-1.986622,0.390299,-2.617564,-2.040006,0.267804,1.493472,-1.370711
-1.931305,0.489638,-2.613929,-2.133028,0.298873,1.557040,-1.266086
-1.900458,0.566079,-2.613060,-2.187833,0.298867,1.588940,-1.160519
-1.908554,0.607864,-2.633332,-2.248973,0.298912,1.690946,-1.096218
-1.959089,0.606451,-2.713664,-2.282794,0.300141,1.789258,-0.989406
-1.970037,0.606413,-2.746309,-2.282862,0.300134,1.809519,-0.884117
-1.970163,0.605860,-2.751215,-2.282838,0.300152,1.830427,--1.918769,0.586354,-2.388566,-2.371754,0.325061,1.699766,-0.995407
-1.908656,0.592792,-2.388172,-2.410443,0.325079,1.804528,-1.006862
-1.897204,0.592655,-2.388034,-2.460731,0.325037,1.933221,-1.036234
-1.891248,0.593176,-2.384663,-2.506625,0.323735,2.040605,-1.070715
-1.891430,0.604614,-2.369867,-2.563197,0.317323,2.145009,-1.081734
-1.904463,0.642526,-2.350590,-2.621145,0.292201,2.254602,-1.082459
-2.004055,0.742786,-2.325476,-2.658539,0.280083,2.323586,-1.123793
-2.107388,0.761021,-2.291437,-2.640639,0.275105,2.345004,-1.207072
-2.168414,0.727016,-2.291305,-2.602811,0.275102,2.348989,-1.318814
-2.232087,0.632603,-2.305092,-2.494300,0.275191,2.344823,-1.399420
-2.256508,0.531058,-2.333775,-2.404408,0.280135,2.294211,-1.434651
-2.255351,0.453526,-2.372593,-2.311854,0.280230,2.177282,-1.434823
-2.255741,0.422482,-2.419037,-2.221302,0.279547,2.055981,-1.434109
-2.256257,0.420583,-2.475846,-2.144016,0.279808,1.952456,-1.433999
-2.256506,0.398649,-2.559902,-2.041950,0.278736,1.843367,-1.433561
-2.256958,0.397945,-2.600764,-1.963107,0.275592,1.741719,-1.433471
-2.257222,0.365394,-2.649191,-1.856747,0.274223,1.666818,-1.433767
-2.257161,0.303253,-2.664038,-1.744794,0.235384,1.629656,-1.433727
-2.257199,0.256522,-2.688858,-1.645666,0.212134,1.529497,-1.432624
-2.256756,0.247026,-2.733894,-1.615850,0.207070,1.427877,-1.432734
-2.255462,0.150987,-2.755307,-1.521620,0.210636,1.321942,-1.445689
-2.257524,0.100551,-2.766555,-1.418550,0.205426,1.290246,-1.445614
-2.337150,0.034756,-2.863531,-1.431151,0.306301,1.286649,-1.446069
-2.407039,0.037922,-2.860788,-1.533180,0.384859,1.279189,-1.444982
-2.308959,0.128619,-2.851864,-1.613587,0.371272,1.381805,-1.423795
-2.226898,0.222756,-2.847384,-1.719685,0.349830,1.476861,-1.423771
-2.149337,0.324191,-2.842589,-1.795781,0.316448,1.553870,-1.419034
-2.051852,0.429795,-2.827333,-1.872145,0.285523,1.576574,-1.418871
-1.946115,0.509854,-2.809147,-1.929101,0.254293,1.579188,-1.418864
-1.841718,0.603972,-2.808968,-2.024544,0.219492,1.590888,-1.419435
-1.753027,0.707011,-2.814571,-2.130008,0.221289,1.590829,-1.424525
-1.739681,0.631853,-2.803059,-2.147121,0.212622,1.629437,-1.550036
-1.751682,0.541048,-2.806308,-2.109751,0.171067,1.666459,-1.657602
-1.754734,0.436270,-2.813747,-2.028911,0.148239,1.681687,-1.750343
-1.754959,0.325866,-2.819202,-1.909635,0.131340,1.681046,-1.796321
-1.756364,0.242212,-2.823927,-1.805842,0.104205,1.679458,-1.844645
-1.767602,0.154082,-2.830974,-1.694344,0.098476,1.637190,-1.963254
-1.787499,0.094476,-2.832931,-1.621898,0.098465,1.535705,-2.012312
-1.803172,0.042259,-2.834255,-1.564142,0.098452,1.425297,-2.012704
-1.812680,-0.063057,-2.837507,-1.459393,0.098461,1.358810,-2.046084
-1.810274,-0.164722,-2.837668,-1.355580,0.098053,1.343609,-2.122518
-1.808903,-0.254754,-2.839202,-1.251522,0.082972,1.282733,-2.137089
-1.799935,-0.342017,-2.839640,-1.151294,0.082080,1.280252,-2.175301
-1.789527,-0.353520,-2.839827,-1.162342,0.064598,1.169937,-2.191402
-1.787986,-0.324280,-2.839783,-1.193569,0.045012,1.069401,-2.166193
-1.789713,-0.247160,-2.839939,-1.295231,0.040743,1.067815,-2.149542
-1.798177,-0.172805,-2.841382,-1.411124,0.040648,1.069085,-2.131688
-1.802810,-0.098742,-2.841811,-1.523163,0.041438,1.082775,-2.124525
-1.802382,-0.004195,-2.841697,-1.637008,0.043431,1.146777,-2.111045
-1.800495,0.109862,-2.841323,-1.745091,0.054476,1.248830,-2.110691
-1.799299,0.222878,-2.841272,-1.859885,0.074723,1.325314,-2.108468
-1.799454,0.327684,-2.842656,-1.974710,0.096825,1.394490,-2.090713
-1.799400,0.437022,-2.850324,-2.072125,0.132231,1.478475,-2.084716
-1.799385,0.548547,-2.864068,-2.157752,0.164109,1.537028,-2.084757
-1.794019,0.656272,-2.863553,-2.253335,0.176235,1.587214,-2.084755
-1.762868,0.753956,-2.863537,-2.364645,0.203406,1.697091,-2.084767
-1.735052,0.857311,-2.863587,-2.472033,0.222118,1.784889,-2.084575
-1.715641,0.969133,-2.864047,-2.561809,0.230120,1.850996,-2.084539
-1.705010,1.072918,-2.864267,-2.650793,0.234870,1.924741,-2.084511
-1.807592,1.107429,-2.868645,-2.717414,0.312459,1.983837,-2.094652
-1.909228,1.086857,-2.868414,-2.686152,0.312602,1.981349,-2.1114240.779121
-1.971846,0.599520,-2.753012,-2.282874,0.300134,1.873615,-0.661145
-1.981468,0.584155,-2.757842,-2.282951,0.300147,1.927996,-0.552691
-2.019945,0.572460,-2.861612,-2.294946,0.394618,1.991039,-0.570352
-2.069402,0.583614,-2.864481,-2.319478,0.479905,1.989820,-0.672285
-2.149145,0.612739,-2.864793,-2.367101,0.533926,1.972399,-0.774690
-2.225797,0.630810,-2.864973,-2.389512,0.612964,1.927961,-0.878648
-2.299690,0.631000,-2.864797,-2.390663,0.636536,1.812033,-0.964249
-2.382608,0.631655,-2.865009,-2.390731,0.671242,1.727049,-1.068968
-2.372434,0.631583,-2.765862,-2.386710,0.594934,1.776500,-0.968444
-2.370874,0.631742,-2.665337,-2.352404,0.555255,1.807439,-0.871477
-2.371020,0.631837,-2.576619,-2.279094,0.455747,1.806728,-0.759311
-2.371176,0.631353,-2.501668,-2.210559,0.373775,1.804654,-0.656639
-2.372106,0.620355,-2.397759,-2.157292,0.358600,1.786477,-0.585136
-2.378958,0.584926,-2.301104,-2.060696,0.314378,1.686260,-0.522077
-2.370405,0.478899,-2.337906,-2.005349,0.333042,1.687632,-0.526621
-2.322555,0.454273,-2.442646,-1.946882,0.333445,1.589323,-0.573442
-2.259800,0.429063,-2.543317,-1.942180,0.333982,1.588236,-0.658285
-2.185897,0.414489,-2.643382,-1.942310,0.332817,1.585930,-0.685174
-2.131414,0.414304,-2.748243,-1.944967,0.331795,1.582784,-0.713914
-2.114681,0.408973,-2.848263,-2.001796,0.319174,1.584266,-0.798080
-2.106547,0.399587,-2.864245,-1.995258,0.424250,1.678295,-0.804955
-2.145992,0.406083,-2.865189,-2.100570,0.387563,1.677612,-0.804764
-2.201043,0.406894,-2.865646,-2.125097,0.487753,1.675868,-0.804777
-2.249113,0.407303,-2.865799,-2.202397,0.589224,1.645846,-0.813830
-2.270047,0.406579,-2.865613,-2.222779,0.706673,1.646016,-0.817919
-2.252355,0.417618,-2.862708,-2.259507,0.600733,1.645841,-0.839594
-2.206804,0.447228,-2.857899,-2.266306,0.495247,1.652161,-0.853136
-2.149129,0.474872,-2.840919,-2.253087,0.380897,1.692499,-0.855739
-2.097541,0.459227,-2.737418,-2.215360,0.274896,1.779595,-0.857690
-2.109392,0.454112,-2.626197,-2.204452,0.231032,1.816422,-0.856584
-2.111708,0.458228,-2.537931,-2.186271,0.128061,1.820455,-0.856990
-2.118167,0.457385,-2.441250,-2.145516,0.017608,1.825508,-0.856960
-2.119505,0.458106,-2.334059,-2.133077,-0.088003,1.828364,-0.856923
-2.138173,0.380156,-2.276573,-2.073674,0.022355,1.835914,-0.857157
-2.143304,0.333636,-2.301207,-2.071152,0.126270,1.831936,-0.860236
-2.099188,0.363366,-2.317200,-2.073920,0.190927,1.721643,-0.954438
-2.075058,0.416271,-2.325936,-2.094268,0.228677,1.615200,-0.954453
-2.001847,0.510661,-2.360021,-2.203935,0.322749,1.544288,-0.955626
-1.942351,0.562724,-2.383520,-2.308606,0.324949,1.573882,-0.958654

-2.011642,0.985786,-2.869159,-2.615263,0.358187,1.887224,-2.142169
-2.051146,0.878480,-2.869470,-2.538434,0.383649,1.880623,-2.132775
-2.088573,0.810479,-2.869657,-2.472602,0.498034,1.880475,-2.090645
-2.156209,0.801218,-2.869671,-2.476988,0.599451,1.880265,-2.087156
-2.258331,0.749404,-2.869888,-2.490777,0.684907,1.808716,-2.093030
-2.364515,0.711978,-2.869578,-2.490670,0.770036,1.796653,-2.092697
-2.424011,0.608331,-2.866738,-2.491924,0.776089,1.848402,-2.084525
-2.421913,0.505363,-2.864630,-2.472999,0.826437,1.879324,-2.069673
-2.344463,0.480922,-2.862380,-2.414599,0.792723,1.947982,-1.943396
-2.245185,0.480207,-2.860515,-2.380115,0.716495,2.027044,-1.832097
-2.177309,0.475655,-2.849054,-2.366784,0.629033,2.134867,-1.732763
-2.094764,0.457363,-2.744058,-2.339146,0.541751,2.220779,-1.662448
-2.091713,0.504511,-2.669477,-2.271623,0.491724,2.111652,-1.655815
