1.421833,-0.051882,-2.778380,-2.064111,-0.049450,1.277062,-0.287639,-2.819765,-2.225535,0.070695,2.591011,-0.195983
1.341424,-0.375966,-2.820489,-2.111276,0.070726,2.590952,-0.158380
1.397926,-0.460125,-2.821697,-1.998229,0.071894,2.590855,-0.102431
1.293040,-0.456578,-2.863525,-2.078552,0.013437,2.592584,-0.037556
1.213606,-0.376787,-2.863491,-2.179652,0.001404,2.592431,-0.060392
1.142014,-0.291072,-2.863411,-2.282965,-0.005529,2.592193,-0.081185
1.066423,-0.204724,-2.863373,-2.393912,-0.008266,2.592077,-0.125385
0.975342,-0.124929,-2.863317,-2.502051,-0.010045,2.591987,-0.197257
0.869772,-0.061185,-2.863501,-2.570224,-0.042556,2.592289,-0.265929
0.794650,-0.029138,-2.862902,-2.595827,-0.092995,2.593083,-0.374547
0.905901,-0.034310,-2.848859,-2.576356,-0.083179,2.593303,-0.375717
1.007387,-0.050267,-2.843886,-2.553945,-0.037180,2.593139,-0.360890
1.127407,-0.076351,-2.837151,-2.506541,0.043241,2.593100,-0.331650
1.241587,-0.127479,-2.834759,-2.426906,0.117706,2.593107,-0.268187
1.328256,-0.210297,-2.834865,-2.310433,0.156326,2.593516,-0.140406
1.349570,-0.255002,-2.836620,-2.248035,0.156375,2.596920,-0.008937
1.352615,-0.280577,-2.838204,-2.216838,0.154527,2.601538,0.097293
1.348249,-0.304663,-2.844170,-2.198235,0.152379,2.609629,0.208893
1.270975,-0.272013,-2.863755,-2.308167,0.150361,2.669888,0.253330
1.224344,-0.204975,-2.863688,-2.410985,0.150362,2.725872,0.276684
1.185584,-0.107204,-2.863483,-2.525895,0.153667,2.729322,0.288267
1.157201,-0.005524,-2.863347,-2.637016,0.154303,2.720560,0.288260
1.139320,0.106275,-2.863175,-2.745523,0.156175,2.655700,0.288657
1.135614,0.219864,-2.862093,-2.828666,0.157376,2.575984,0.315836
1.150355,0.330141,-2.857530,-2.853776,0.163269,2.471836,0.421366
1.185006,0.384952,-2.850814,-2.857154,0.164126,2.368334,0.461658
1.264798,0.415976,-2.842262,-2.851439,0.192988,2.262938,0.578143
1.327583,0.412056,-2.833607,-2.843156,0.221491,2.259143,0.702918
1.381171,0.407608,-2.827435,-2.834548,0.248149,2.259096,0.804153
1.446022,0.401940,-2.812814,-2.823837,0.295224,2.258905,0.931730
1.494918,0.398716,-2.787592,-2.817085,0.336894,2.258870,1.034542
1.525591,0.395092,-2.750032,-2.802431,0.368333,2.258893,1.143467
1.525443,0.376595,-2.733903,-2.780333,0.370502,2.260527,1.245808
1.520958,0.371313,-2.734048,-2.759416,0.370554,2.275022,1.358263
1.478984,0.341694,-2.735375,-2.758062,0.368819,2.304540,1.458431
1.378690,0.251504,-2.737954,-2.720478,0.357840,2.342815,1.442258
1.276158,0.153093,-2.743211,-2.629330,0.285291,2.345798,1.417948
1.214959,0.055576,-2.762716,-2.540706,0.182574,2.351828,1.418135
1.187894,-0.054958,-2.808930,-2.433875,0.096667,2.352778,1.418062
1.157329,-0.143616,-2.841855,-2.323190,0.013062,2.353338,1.416564
1.114141,-0.223577,-2.853882,-2.213174,-0.045457,2.352948,1.392629
1.078310,-0.311956,-2.863685,-2.109125,-0.114993,2.352475,1.356236
1.048659,-0.400358,-2.863661,-2.000552,-0.143258,2.349909,1.266618
1.034830,-0.452253,-2.863398,-1.932247,-0.143188,2.315521,1.141355
1.031598,-0.494505,-2.863323,-1.858574,-0.142582,2.229444,1.034013
1.030962,-0.541087,-2.862982,-1.758514,-0.142617,2.141633,1.016038
1.040338,-0.564884,-2.859679,-1.740820,-0.141950,2.025623,1.003349
1.091768,-0.557589,-2.849712,-1.784093,-0.137011,1.916038,1.003686
1.141616,-0.501430,-2.840866,-1.889864,-0.133116,1.897524,1.004423
1.154548,-0.425384,-2.830202,-1.997743,-0.133128,1.898984,1.003667
1.160423,-0.340123,-2.817927,-2.109098,-0.133209,1.900654,1.000279
1.160446,-0.235968,-2.796292,-2.226200,-0.133357,1.913356,0.986689
1.160462,-0.137257,-2.782141,-2.330326,-0.133415,1.956803,0.984641
1.161548,-0.039436,-2.765375,-2.442058,-0.133417,2.012592,0.970410
1.166571,0.050706,-2.749105,-2.546764,-0.133437,2.096261,0.966689
1.186486,0.155943,-2.741057,-2.654953,-0.133816,2.208302,0.964190
1.208786,0.257606,-2.740957,-2.731803,-0.134589,2.315516,0.936549
1.210150,0.336668,-2.743680,-2.759668,-0.138415,2.357782,0.832392
1.205442,0.356650,-2.750872,-2.749462,-0.138409,2.357860,0.728209
1.198289,0.358684,-2.760668,-2.723681,-0.138387,2.357879,0.621679
1.185275,0.338102,-2.765410,-2.670289,-0.138407,2.357832,0.507604
1.182309,0.221754,-2.761590,-2.557042,-0.140567,21.265541,0.393888,-2.856705,-2.635474,0.015708,2.167053,0.823900
1.287180,0.478219,-2.856641,-2.517689,0.015140,2.097290,0.816140
1.283606,0.446199,-2.858097,-2.415843,0.014662,1.976721,0.792141
1.272413,0.378427,-2.860395,-2.300536,0.014326,1.858487,0.785220
1.257245,0.296497,-2.862912,-2.190422,0.014226,1.781579,0.784208
1.241073,0.197794,-2.862954,-2.074095,0.013032,1.738328,0.782457
1.231946,0.116325,-2.863015,-1.965604,0.007903,1.737206,0.778024
1.223567,0.054971,-2.863022,-1.842668,-0.007359,1.737081,0.775360
1.216765,-0.000507,-2.863037,-1.731578,-0.074135,1.719214,0.751975
1.214898,-0.014081,-2.863051,-1.684236,-0.100798,1.618048,0.726843
1.215678,-0.000915,-2.862430,-1.652978,-0.100726,1.495879,0.714385
1.219345,0.045038,-2.861845,-1.640447,-0.098544,1.376530,0.713349
1.255856,0.099011,-2.849726,-1.744885,-0.083676,1.420631,0.715270
1.249838,0.213411,-2.854491,-1.833912,-0.031732,1.421925,0.715537
1.238255,0.325650,-2.863781,-1.909761,0.001164,1.421178,0.715324
1.221001,0.439299,-2.875186,-2.006168,0.028934,1.421659,0.707384
1.201481,0.541501,-2.874960,-2.116744,0.052238,1.423831,0.652242
1.192319,0.611176,-2.874828,-2.218478,0.071090,1.505573,0.630116
1.192409,0.612602,-2.874352,-2.300310,0.073163,1.630743,0.629979
1.192594,0.588605,-2.874172,-2.348053,0.074306,1.741943,0.628626
1.193850,0.512484,-2.873867,-2.339820,0.074393,1.847674,0.613236
1.194100,0.399971,-2.873695,-2.243140,0.073780,1.855229,0.606369
1.194102,0.299916,-2.873712,-2.139012,0.073165,1.854311,0.606379
1.194247,0.186826,-2.873711,-2.041043,0.071015,1.853988,0.606413
1.198726,0.071868,-2.872838,-1.942725,0.059392,1.853997,0.607854
1.202429,-0.017952,-2.871696,-1.836672,0.040581,1.827156,0.615894
1.213308,-0.103511,-2.871579,-1.728416,0.001355,1.777140,0.619106
1.226040,-0.188599,-2.871634,-1.628401,-0.045506,1.741832,0.619087
1.226716,-0.268712,-2.871772,-1.556925,-0.045544,1.633278,0.618503
1.227303,-0.270192,-2.871626,-1.553398,-0.045903,1.508798,0.614436
1.229456,-0.171672,-2.871575,-1.586450,-0.045562,1.402673,0.617018
1.229761,-0.060763,-2.871326,-1.694524,-0.043167,1.374278,0.616730
1.229415,0.038437,-2.871472,-1.808193,-0.042707,1.407044,0.616723
1.226883,0.130740,-2.873235,-1.912327,-0.033235,1.474928,0.617019
1.214636,0.236207,-2.874131,-2.033961,-0.005664,1.519593,0.616428
1.205503,0.344285,-2.874234,-2.129305,-0.003351,1.559917,0.616174
1.209237,0.457713,-2.873420,-2.195652,0.026596,1.562755,0.643332
1.227384,0.560759,-2.869931,-2.248281,0.142539,1.562663,0.766375
1.270071,0.624900,-2.857667,-2.280673,0.187248,1.561106,0.877428
1.335303,0.666041,-2.835605,-2.312317,0.187343,1.566224,1.003401
1.377476,0.674003,-2.808868,-2.326590,0.192153,1.580900,1.109871
1.406678,0.669451,-2.780500,-2.329229,0.224016,1.613576,1.231579
1.418636,0.658271,-2.756605,-2.327203,0.280224,1.672939,1.337781
1.369519,0.569475,-2.754176,-2.323128,0.297914,1.777488,1.423478
1.266647,0.464052,-2.773146,-2.253026,0.281961,1.806452,1.351139
1.178311,0.359027,-2.789460,-2.168459,0.221836,1.802997,1.259985
1.115075,0.252443,-2.806765,-2.079850,0.150564,1.805884,1.177004
1.078259,0.148249,-2.829221,-1.972479,0.124892,1.805601,1.087734
1.047076,0.055607,-2.836413,-1.884699,0.070462,1.805480,0.980966
1.024990,-0.023616,-2.840394,-1.814841,0.023982,1.805960,0.857039
1.010367,-0.084453,-2.843234,-1.756145,-0.008612,1.807086,0.756849
1.001198,-0.145543,-2.845099,-1.689564,-0.039509,1.807648,0.642394
0.999464,-0.204280,-2.846336,-1.622125,-0.062063,1.807499,0.505919
1.001595,-0.238749,-2.846268,-1.582893,-0.066640,1.807370,0.398511
1.006556,-0.266775,-2.845782,-1.553485,-0.066630,1.806406,0.279929
1.013305,-0.283915,-2.844694,-1.540097,-0.066504,1.804613,0.171522
1.025700,-0.290405,-2.843660,-1.547603,-0.066505,1.793423,0.036443
1.035385,-0.282867,-2.843531,-1.562488,-0.066538,1.753423,-0.064672
1.036720,-0.256499,-2.843773,-1.580631,-0.066551,1.662668,-0.179511
1.002116,-0.153620,-2.850540,-1.648720,-0.066515,1.579302,-0.276641
0.938524,-0.052662,-2.860303,-1.761713,-0.066518,1.590933,-0.391992
0.879081,-0.004477,-2.863478,-1.817432,-0.066542,1.641853,-0.513197
0.815612,01.150704,0.391657,-2.822812,-1.741896,0.147714,1.138678,0.789257
1.178354,0.400573,-2.767721,-1.773505,0.171979,1.146490,0.903400
1.178357,0.393974,-2.729854,-1.802415,0.172452,1.198730,1.007983
1.173237,0.361974,-2.730156,-1.831114,0.172398,1.298822,1.017208
1.146594,0.257146,-2.767006,-1.831791,0.168623,1.381098,0.956976
1.135842,0.184890,-2.802667,-1.821709,0.150260,1.419688,0.838264
1.132858,0.116727,-2.827538,-1.791509,0.083095,1.503449,0.732696
1.126942,0.011009,-2.839605,-1.703524,-0.013918,1.525831,0.627345
1.092528,-0.028324,-2.848280,-1.636387,-0.027707,1.490114,0.516633
1.035184,0.017872,-2.857744,-1.622229,-0.034681,1.377452,0.421868
0.990141,0.078609,-2.863412,-1.632324,-0.055361,1.276337,0.321114
0.931072,0.139316,-2.863498,-1.654034,-0.061022,1.248467,0.212272
0.870166,0.191885,-2.863491,-1.690815,-0.061437,1.248262,0.104936
0.796655,0.248105,-2.863443,-1.748771,-0.061443,1.257127,0.000022
0.724248,0.279326,-2.863432,-1.803021,-0.061783,1.306348,-0.122333
0.669100,0.284265,-2.863391,-1.847939,-0.061721,1.404045,-0.230247
0.637050,0.277690,-2.863199,-1.917222,-0.058905,1.489225,-0.338247
0.699405,0.270599,-2.852893,-2.006198,-0.046793,1.603139,-0.362643
0.799540,0.267591,-2.843714,-2.043356,0.016347,1.657099,-0.294244
0.908088,0.252543,-2.823795,-2.053681,0.104426,1.678516,-0.227197
0.991264,0.223968,-2.773063,-2.052449,0.104309,1.765689,-0.118418
1.032683,0.198385,-2.720311,-2.046640,0.103832,1.816913,-0.003226
1.066350,0.161993,-2.662561,-2.025385,0.102896,1.852095,0.131959
1.082567,0.126481,-2.621142,-1.989184,0.102365,1.859662,0.248826
1.094820,0.088417,-2.587101,-1.937137,0.101407,1.859136,0.369728
1.102826,0.047026,-2.559054,-1.878917,0.095317,1.855738,0.492249
1.113747,-0.008994,-2.536517,-1.801537,0.069822,1.840266,0.612341
1.139791,-0.101120,-2.531332,-1.682508,-0.023607,1.778862,0.666288
1.149713,-0.172515,-2.531436,-1.573141,-0.074218,1.680983,0.666451
1.150251,-0.214633,-2.532371,-1.490314,-0.107111,1.547359,0.664651
1.149367,-0.222177,-2.537865,-1.452381,-0.142274,1.431784,0.662498
1.136567,-0.194089,-2.554129,-1.445572,-0.160558,1.323941,0.646019
1.084954,-0.081438,-2.598866,-1.524690,-0.157479,1.310849,0.548618
1.060108,0.032250,-2.638726,-1.629649,-0.153399,1.316910,0.525636
1.059066,0.136922,-2.673383,-1.706778,-0.135002,1.320315,0.517860
1.058529,0.248468,-2.720308,-1.779475,-0.049024,1.320036,0.521586
1.058457,0.363088,-2.770439,-1.864374,0.026182,1.315694,0.521570
1.058639,0.482029,-2.793906,-1.970617,0.027401,1.317279,0.533784
1.059641,0.593412,-2.791736,-2.074897,0.119826,1.366130,0.656790
1.060491,0.627326,-2.783536,-2.099985,0.206326,1.366532,0.756992
1.071694,0.659537,-2.755595,-2.105284,0.241036,1.328450,0.878315
1.088905,0.690544,-2.712269,-2.105355,0.241212,1.261059,1.006880
1.103400,0.719561,-2.667984,-2.105691,0.255315,1.217666,1.128151
1.106040,0.746119,-2.642875,-2.118930,0.364345,1.210559,1.224179
1.104575,0.747381,-2.643109,-2.134173,0.465366,1.239045,1.293233
1.100467,0.721781,-2.640190,-2.134197,0.473841,1.350480,1.303011
1.079018,0.614522,-2.640612,-2.087690,0.436624,1.421794,1.271315
1.056768,0.488737,-2.643444,-1.985340,0.362742,1.421412,1.196253
1.043554,0.374699,-2.650032,-1.877721,0.303438,1.419350,1.190218
1.042319,0.266075,-2.651160,-1.761708,0.197683,1.397292,1.154820
1.041962,0.168870,-2.652661,-1.658200,0.135473,1.384942,1.095873
1.041321,0.078219,-2.659624,-1.568090,0.091373,1.379402,0.993837
1.041287,0.015799,-2.667653,-1.486912,0.029234,1.354364,0.867268
1.041297,-0.023825,-2.673368,-1.414094,-0.019955,1.316382,0.760427
1.041234,-0.063812,-2.684601,-1.316331,-0.064981,1.237677,0.647332
1.040938,-0.080134,-2.707123,-1.250632,-0.094131,1.146061,0.526924
1.039855,-0.075916,-2.731572,-1.227508,-0.112171,1.084586,0.412532
1.035178,-0.056112,-2.770614,-1.213601,-0.151663,1.028612,0.283155
1.029652,-0.034876,-2.798773,-1.204186,-0.180892,1.023366,0.172214
1.017245,-0.000116,-2.834369,-1.201967,-0.215604,1.014893,0.048391
0.978351,0.033053,-2.840604,-1.202625,-0.235845,0.990405,-0.053370
0.928666,0.086695,-2.844396,-1.205282,-0.235460,0.882710,-0.101958
0.927440,0.10.995728,-0.266664,-2.435371,-1.120224,-0.139075,1.145335,0.778768
1.035754,-0.252998,-2.434425,-1.120140,-0.135993,1.119322,0.923250
1.070290,-0.232448,-2.433684,-1.120152,-0.133177,1.110158,1.051048
1.095759,-0.207085,-2.433464,-1.120198,-0.128179,1.077362,1.194804
1.112473,-0.177942,-2.432883,-1.120284,-0.119217,1.035350,1.331111
1.122018,-0.146730,-2.431742,-1.120489,-0.092068,0.998482,1.445988
1.126360,-0.112804,-2.430902,-1.121817,-0.042512,0.964140,1.554185
1.128664,-0.076280,-2.430789,-1.124279,0.015490,0.939635,1.674653
1.131414,-0.035641,-2.430098,-1.129328,0.062170,0.927842,1.787625
1.146001,0.076443,-2.426465,-1.181551,0.111570,0.882095,1.866176
1.146476,0.190589,-2.432076,-1.276968,0.116835,0.847526,1.866161
1.146050,0.298033,-2.465339,-1.377930,0.134538,0.844802,1.865358
1.145530,0.390652,-2.554150,-1.493429,0.191835,0.941049,1.845450
1.145424,0.415264,-2.617617,-1.551891,0.204973,0.983698,1.738975
1.144701,0.418401,-2.682111,-1.594755,0.204928,0.993714,1.625547
1.143858,0.410577,-2.745492,-1.618126,0.204512,1.024320,1.495370
1.142819,0.400014,-2.785952,-1.627068,0.202468,1.043040,1.372224
1.141527,0.384623,-2.819249,-1.634035,0.200959,1.074298,1.256285
1.136539,0.360272,-2.836812,-1.633443,0.194844,1.114755,1.152258
1.125380,0.319955,-2.839907,-1.630796,0.180174,1.166499,1.042930
